rectangle,6.551,2.739,4.884,6.923
rectangle,1.279,3.463,7.753,6.104
square,-7.257,5.949,6.45
rectangle,6.49,-4.502,3.4,7.541
rectangle,0.358,7.356,3.535,7.629
rectangle,-5.008,6.229,3.705,1.817
rectangle,-4.9,-0.681,1.357,6.264
square,-4.173,0.182,3.965
square,-4.99,-1.185,4.562
rectangle,3.168,6.64,5.108,3.437
rectangle,-5.557,-2.792,2.185,6.589
rectangle,-1.16,3.505,3.311,4.41
square,7.595,3.47,4.622
rectangle,-1.984,-6.273,7.921,4.233
rectangle,0.708,-4.065,5.46,3.67
square,-1.987,-4.931,5.97
circle,-7.523,-0.358,4.693
rectangle,2.728,-5.62,5.95,3.648
square,3.12,-2.738,1.15
rectangle,-5.573,-5.196,2.462,2.976
rectangle,7.263,0.711,2.325,7.676
rectangle,-5.34,-4.393,4.927,6.661
rectangle,-0.508,-1.263,3.47,1.353
circle,7.171,0.236,3.297
circle,6.922,-7.125,1.051
square,7.337,6.807,6.508
rectangle,-4.429,2.968,2.626,1.398
square,0.216,-5.529,2.798
square,-0.662,4.725,3.616
rectangle,5.639,2.014,4.223,1.924
rectangle,-3.519,0.747,1.227,4.362
rectangle,0.599,-1.968,7.53,5.318
square,-2.463,-3.701,1.656
circle,-2.85,-4.288,2.838
square,4.641,-5.566,7.523
rectangle,-6.317,0.961,1.853,1.496
rectangle,-7.391,4.835,6.593,6.691
square,4.131,5.476,6.106
square,1.878,2.534,3.086
circle,-7.552,4.94,2.867
square,1.604,-3.434,7.504
rectangle,0.329,6.281,3.84,5.491
square,2.265,0.097,2.97
circle,-6.308,5.78,3.608
circle,-6.947,4.237,1.165
square,4.638,-5.561,4.835
rectangle,5.88,-0.021,1.366,1.258
circle,-6.282,-2.24,1.699
rectangle,-4.219,6.641,1.114,3.263
circle,-0.461,-1.928,3.997
rectangle,-4.271,-7.984,7.292,1.728
square,-5.787,-1.084,1.848
circle,-0.608,-3.801,1.969
circle,-0.033,3.94,4.527
square,4.926,7.464,2.526
square,-3.286,5.458,5.747
circle,1.745,-4.557,3.086
rectangle,-0.019,0.317,2.432,5.593
rectangle,6.279,-7.33,6.726,6.171
square,-7.854,6.886,4.022
square,-7.053,1.496,6.68
rectangle,5.902,4.063,6.902,2.663
circle,-5.412,-3.888,5.267
circle,0.177,-7.948,3.011
circle,3.526,6.803,3.88
circle,1.49,2.056,5.2
rectangle,-0.103,0.694,6.361,1.698
rectangle,1.0,3.149,1.12,7.783
square,-1.654,-2.466,5.039
square,4.246,6.739,7.497
circle,2.404,1.237,0.923
square,2.237,5.549,3.563
square,-2.166,6.838,7.673
circle,-3.116,4.344,4.514
circle,-0.8,-1.771,5.254
square,0.346,-2.335,4.218
rectangle,-0.439,-4.857,1.4,7.774
rectangle,3.569,-6.049,3.673,7.114
rectangle,-7.928,4.534,2.976,6.94
square,2.45,-4.528,1.438
square,2.448,2.203,1.207
rectangle,-6.188,1.152,3.8,7.37
rectangle,-7.774,-0.083,6.513,5.739
square,-0.09,1.393,1.673
rectangle,1.896,4.214,3.987,6.034
circle,-6.182,4.515,2.564
rectangle,3.73,-1.85,6.858,7.696
square,2.874,-7.237,6.172
rectangle,7.106,-4.691,3.825,4.092
circle,2.198,0.754,4.987
circle,-1.816,-3.073,3.9
square,7.755,-1.342,6.312
circle,-1.46,6.164,4.78
circle,-5.757,-3.339,3.042
rectangle,-1.149,-3.622,4.73,1.593
circle,5.865,5.533,4.22
square,4.717,2.836,5.927
rectangle,-4.835,-5.484,1.785,6.611
square,-2.721,-7.176,3.715
square,5.427,1.343,1.887
rectangle,0.953,6.127,4.007,5.393
square,-4.469,7.047,3.435
rectangle,-1.435,2.371,5.478,7.002
rectangle,2.578,0.043,3.078,7.666
square,-3.258,6.651,4.462
circle,4.466,-2.81,2.906
square,5.465,0.444,4.333
rectangle,-0.197,2.775,2.722,5.121
rectangle,3.408,-4.122,6.289,3.154
square,6.812,4.02,1.864
rectangle,-0.302,2.46,6.296,5.263
rectangle,-3.261,0.427,3.454,5.612
square,-3.603,-7.392,2.438
rectangle,-6.036,-7.814,6.134,6.178
rectangle,7.746,3.804,4.978,1.622
circle,-1.799,-1.565,1.332
rectangle,-2.974,5.337,2.503,1.793
square,3.006,2.0,3.9
square,7.727,-2.862,1.915
circle,3.501,4.616,4.81
square,-2.471,3.144,1.987
square,-3.902,-7.39,3.412
rectangle,3.938,4.702,3.383,4.494
rectangle,4.318,-6.999,1.933,4.171
square,-2.478,-1.267,4.06
circle,-3.009,5.3,2.266
circle,4.321,3.049,2.923
circle,-6.191,4.747,3.376
circle,-6.724,-2.527,3.682
square,-3.672,2.378,6.391
square,1.047,4.476,6.844
square,1.494,5.64,2.195
circle,4.022,3.4,4.487
rectangle,7.685,2.769,4.821,7.15
square,-7.25,-4.355,2.523
rectangle,-4.727,5.558,1.656,4.576
circle,4.713,6.28,5.321
circle,-6.085,-0.582,1.346
circle,-7.541,-0.616,1.095
rectangle,-5.255,2.991,7.172,4.044
rectangle,-6.841,0.118,2.288,4.101
circle,0.073,1.781,2.219
square,1.911,-2.621,4.022
circle,-4.018,-5.472,4.981
square,0.818,-2.1,1.668
circle,3.412,-4.248,4.579
square,-2.204,6.121,1.37
circle,-2.371,-4.969,4.394
circle,-3.029,-0.443,5.128
square,4.435,1.048,4.229
rectangle,-4.677,-5.959,2.267,3.427
circle,7.806,7.235,1.511
rectangle,-5.248,-7.085,2.739,7.15
square,5.747,-3.918,1.917
rectangle,7.035,1.159,7.744,1.317
square,5.587,-7.945,2.89
square,-4.747,4.826,6.394
circle,3.418,0.06,3.759
circle,4.916,-4.4,3.195
square,-1.769,-4.323,1.051
circle,1.534,-6.258,3.363
rectangle,-5.013,5.462,3.754,4.343
square,6.745,-4.294,6.968
circle,5.118,-6.175,4.696
square,-0.457,-3.39,1.145
square,-5.654,0.306,2.219
circle,0.112,2.702,4.457
square,7.88,-1.527,6.899
rectangle,3.392,6.497,5.831,6.599
square,-7.093,-2.09,2.016
rectangle,-7.742,-6.676,4.927,3.353
square,-1.284,-2.427,4.083
rectangle,1.894,2.932,2.131,7.865
circle,3.137,0.076,4.188
square,7.961,5.319,2.855
square,5.858,2.177,1.04
rectangle,7.688,-5.333,2.923,7.752
rectangle,-0.583,-5.608,5.615,4.976
rectangle,1.945,-0.436,7.599,7.82
rectangle,-5.13,2.762,4.777,3.463
rectangle,-5.352,5.486,1.565,4.996
circle,-6.692,-3.344,4.148
rectangle,4.934,4.562,5.52,4.932
rectangle,-1.604,-0.577,7.91,1.315
circle,-0.529,5.732,0.928
rectangle,4.693,-2.689,3.686,1.562
circle,4.698,-6.388,3.028
circle,-6.865,5.024,2.09
rectangle,4.439,1.291,4.743,6.212
rectangle,-7.445,6.808,3.496,1.575
circle,-3.612,-7.096,1.589
rectangle,1.329,6.696,6.089,1.633
circle,-5.377,1.707,0.763
square,0.51,6.925,2.957
square,3.278,4.128,4.317
square,-2.692,-2.609,2.28
circle,3.372,-2.586,1.746
square,-6.473,-7.342,5.205
rectangle,-6.508,-4.099,1.549,7.344
circle,0.448,-4.76,4.135
square,7.588,0.796,3.315
rectangle,1.773,-6.288,1.651,7.071
circle,-4.431,-3.063,4.312
circle,-2.637,-0.325,4.74
square,-4.647,-3.752,2.061
square,-2.631,-3.756,1.699
circle,0.771,-4.699,3.056
circle,2.911,4.207,2.851
rectangle,-1.919,-2.551,5.72,2.823
circle,-0.992,-0.031,0.798
rectangle,5.608,6.658,1.677,3.868
circle,1.207,-3.538,2.628
circle,2.777,-5.144,4.017
square,5.017,2.477,6.109
square,7.302,0.365,2.19
square,6.925,-0.39,1.064
square,6.568,-5.459,2.667
circle,3.067,3.334,2.751
rectangle,-0.068,-2.222,3.512,4.475
circle,-4.423,2.064,2.657
circle,-6.972,-2.38,2.114
circle,5.32,-0.119,4.206
circle,0.756,3.432,1.436
square,-6.609,1.8,5.422
square,7.529,-4.298,1.064
square,0.466,3.297,6.595
square,0.253,4.07,2.834
rectangle,-4.03,-6.556,6.568,2.526
circle,2.988,-4.496,4.888
rectangle,3.843,4.903,4.589,5.179
square,6.184,-1.606,4.697
rectangle,3.04,6.909,5.751,5.308
rectangle,3.023,-1.212,5.45,6.735
rectangle,-2.427,1.169,6.242,3.5
square,5.92,3.294,1.86
circle,0.178,-7.439,2.878
rectangle,5.098,4.821,3.844,5.423
circle,-5.287,-1.441,4.925
rectangle,5.674,3.109,6.464,5.6
circle,6.16,-5.287,3.173
rectangle,5.329,4.73,3.592,4.908
rectangle,-0.303,5.724,4.987,2.105
rectangle,-1.365,6.045,1.589,6.483
rectangle,-0.235,-7.938,4.466,4.853
square,-7.753,-7.924,5.101
circle,-0.079,4.301,4.405
rectangle,-3.887,-4.382,1.077,7.39
rectangle,-1.897,-2.761,6.599,7.005
square,1.094,1.851,1.392
circle,-6.654,5.253,4.024
square,-0.623,-2.268,1.614
square,0.897,-3.804,6.163
rectangle,-7.186,2.44,1.185,4.042
square,6.454,-5.709,4.397
square,-5.267,-4.819,7.804
rectangle,1.874,4.993,5.128,5.136
circle,-6.456,0.299,1.246
square,-2.684,-5.267,4.892
circle,7.62,5.248,4.448
circle,1.03,-0.669,1.174
square,-2.167,-6.822,6.725
square,-2.418,5.822,6.753
circle,-5.979,-2.522,2.786
square,6.676,4.455,5.036
square,-0.04,-7.417,4.364
circle,-4.815,-4.606,4.317
rectangle,7.264,-7.439,7.815,3.792
rectangle,3.231,7.892,4.072,2.137
circle,-7.233,-6.38,3.06
circle,4.193,1.714,4.277
circle,-6.621,6.144,5.144
square,-5.192,6.446,6.554
circle,2.828,0.024,4.719
square,6.304,-0.559,6.811
square,2.877,4.248,5.23
rectangle,-1.691,-2.244,4.964,2.858
circle,-5.764,-7.413,3.968
rectangle,3.087,2.476,2.747,7.722
rectangle,-4.592,5.804,5.925,1.113
square,6.898,7.893,2.084
square,0.476,-2.956,7.865
square,1.15,2.398,3.451
circle,-4.216,5.937,4.948
rectangle,5.792,6.671,3.289,6.742
circle,3.43,-7.694,3.359
square,-4.147,-6.353,2.779
rectangle,-3.466,-3.678,4.847,6.127
square,4.796,4.023,6.778
circle,-3.752,-3.107,3.029
square,-3.723,-0.491,6.361
rectangle,-5.56,-6.695,7.126,5.268
circle,-4.891,-3.317,4.917
square,-3.539,-7.127,5.478
square,-4.786,2.462,4.668
circle,-7.653,-1.729,3.436
circle,3.275,2.381,4.705
circle,7.915,-3.323,2.982
rectangle,4.881,2.739,4.917,6.644
square,-1.92,3.105,5.58
circle,-7.14,-3.139,3.611
circle,5.838,0.878,2.412
circle,4.705,0.246,1.377
square,-6.887,3.399,1.249
rectangle,7.015,-1.253,7.215,2.762
square,4.025,-1.104,5.337
rectangle,-6.633,-2.913,1.25,5.424
square,4.773,7.208,5.335
square,6.173,-2.396,3.533
square,6.048,-2.354,7.866
rectangle,1.581,7.216,5.089,1.167
square,-0.839,6.654,6.242
square,5.719,2.508,5.43
circle,4.013,-2.102,4.814
circle,0.508,2.246,3.428
rectangle,4.231,4.916,6.942,4.535
circle,-2.553,-2.841,2.12
square,-7.475,-6.516,1.367
rectangle,-2.261,-1.447,6.681,3.496
rectangle,-2.064,0.341,6.419,2.536
square,-3.233,-5.96,5.78
square,-6.908,-2.842,3.702
square,-4.94,-5.067,3.152
circle,-0.358,6.93,0.739
circle,4.326,5.472,4.942
square,2.084,1.313,6.285
rectangle,6.434,4.5,3.705,7.691
square,2.265,-3.28,5.176
square,4.186,3.31,2.055
circle,-6.232,-3.962,1.336
circle,1.949,4.841,1.082
square,3.024,5.189,3.842
rectangle,-5.007,-0.407,7.153,1.538
square,3.287,2.301,1.74
square,-4.852,3.445,5.211
square,-3.099,4.399,4.049
square,3.279,4.756,6.968
circle,-0.999,-7.01,1.183
rectangle,4.914,-3.415,2.241,7.919
circle,1.206,-7.473,1.502
square,-2.251,1.921,6.539
rectangle,-2.631,3.001,4.506,3.695
circle,-5.231,6.953,3.884
circle,-6.763,5.509,1.01
square,-5.961,-3.06,7.338
circle,-5.102,-3.037,2.164
rectangle,7.26,-2.721,4.901,5.871
square,-5.277,5.509,5.42
circle,-2.89,-7.42,3.046
square,3.319,6.181,4.442
rectangle,6.052,-6.385,6.073,1.717
circle,-7.129,-7.445,2.071
square,4.82,-0.403,3.69
circle,-3.315,0.951,3.492
circle,5.999,7.096,2.038
circle,6.615,-2.432,4.749
circle,7.777,7.398,3.987
rectangle,-4.344,-5.806,3.049,6.743
square,-1.073,-1.943,6.077
square,6.854,-0.254,2.482
square,-7.263,1.617,3.904
circle,-5.171,-1.385,1.74
circle,-6.248,0.699,4.236
square,3.797,-1.594,3.206
rectangle,-6.708,-0.055,2.275,4.945
circle,7.52,-7.718,5.281
circle,2.372,6.601,2.062
rectangle,3.699,-2.935,5.234,4.626
square,5.213,-5.737,6.802
circle,0.922,-6.431,1.906
square,-2.391,7.079,7.906
rectangle,5.732,0.733,5.694,6.757
square,-3.092,-0.144,6.325
square,0.849,-3.339,6.255
circle,0.32,7.438,1.248
rectangle,-7.815,-1.898,2.184,2.033
rectangle,-4.549,0.033,6.77,3.718
square,0.368,6.918,1.896
square,5.901,3.667,6.549
rectangle,5.735,-7.194,6.622,6.576
rectangle,3.614,3.585,2.406,3.754
rectangle,-3.981,7.533,6.648,4.608
circle,3.68,5.625,4.354
rectangle,3.822,0.578,4.005,6.494
square,1.247,6.078,1.546
rectangle,3.724,-3.816,3.003,6.186
circle,5.235,4.753,2.835
rectangle,4.542,1.968,1.76,2.853
square,-6.402,5.053,3.011
rectangle,2.636,1.775,5.716,6.228
circle,-2.916,0.002,2.505
square,-2.741,3.93,6.99
rectangle,-1.148,1.431,6.219,6.974
rectangle,-3.68,-4.457,7.723,7.24
circle,-3.858,-3.722,1.943
rectangle,-1.611,-7.479,4.514,2.146
square,6.883,-5.595,6.106
rectangle,-3.107,-6.562,6.908,3.413
square,-1.726,4.551,3.444
square,7.766,5.895,2.756
rectangle,1.753,-1.847,6.575,1.708
rectangle,-4.629,2.964,7.313,3.117
rectangle,-0.083,0.391,3.539,1.813
rectangle,-7.925,5.256,2.138,3.926
rectangle,-6.641,-4.389,5.908,2.182
square,4.273,5.781,1.092
square,3.289,3.416,6.259
rectangle,-0.789,3.478,4.986,1.636
circle,0.375,-5.843,3.388
square,-7.935,-1.103,6.953
circle,2.395,-5.808,4.692
square,1.478,2.534,4.254
rectangle,-2.787,-6.174,7.075,2.244
square,0.082,4.775,3.522
circle,-7.291,0.265,2.839
circle,-2.84,7.96,4.23
square,5.797,2.49,1.323
rectangle,-4.302,-0.463,2.623,2.04
circle,-3.617,-0.699,4.285
square,-1.928,-7.98,2.446
circle,5.963,-6.394,4.432
rectangle,-7.525,-5.151,2.029,7.15
square,2.433,-5.511,5.71
square,-3.891,-2.772,4.138
rectangle,-4.881,7.384,5.172,6.794
circle,2.165,-7.729,3.208
rectangle,-4.894,-7.29,1.675,6.173
rectangle,6.523,-6.675,3.399,1.675
square,-6.324,-4.682,2.586
circle,-3.997,-5.852,4.561
square,1.69,-6.814,3.411
rectangle,-4.573,-3.547,3.183,3.439
circle,7.523,5.407,0.808
circle,-3.636,-4.247,0.96
square,5.361,-6.896,2.498
rectangle,-5.848,6.719,1.351,5.495
square,4.854,7.809,2.931
square,-3.064,2.665,7.063
rectangle,-1.006,0.241,3.611,2.262
square,-2.426,-3.421,1.084
circle,-6.803,-4.022,2.734
circle,-3.619,-2.267,4.6
circle,7.657,-2.09,1.962
rectangle,0.139,-0.93,7.613,4.468
square,-1.597,1.261,3.67
circle,-1.266,0.989,1.833
square,3.753,-4.113,7.283
square,3.312,6.242,4.636
circle,-4.539,4.542,3.567
rectangle,1.007,-2.297,6.055,7.191
square,0.086,-4.384,2.484
circle,2.345,-7.248,0.69
circle,2.974,3.259,1.395
circle,6.455,3.628,4.463
square,-7.712,-2.49,7.846
square,-5.842,-5.613,5.141
square,4.555,-4.386,6.04
rectangle,-5.643,-5.686,6.652,3.535
rectangle,1.209,1.41,2.506,3.882
circle,1.936,-2.92,4.968
circle,-5.426,7.331,3.492
rectangle,-5.19,-4.279,4.492,3.335
rectangle,2.386,6.402,6.697,2.642
circle,4.728,7.497,3.785
circle,6.428,-4.294,0.918
rectangle,-0.106,-4.032,6.039,2.682
square,-7.407,-1.617,3.62
rectangle,-0.472,-4.046,5.679,5.167
rectangle,1.765,5.658,6.398,2.571
rectangle,-7.236,3.433,7.567,4.046
circle,0.606,4.574,2.862
rectangle,-3.987,-2.145,2.465,4.51
circle,7.453,-2.988,2.047
circle,1.943,-7.452,4.078
square,6.7,1.976,1.769
rectangle,4.939,5.076,2.831,3.586
circle,-5.918,5.07,1.932
circle,-5.239,-6.614,4.729
square,-4.806,-4.454,2.287
rectangle,-1.794,-6.043,7.437,6.694
circle,1.15,-5.933,3.152
square,3.664,6.208,2.661
square,7.694,2.082,2.519
rectangle,-6.28,5.637,7.501,6.773
rectangle,3.443,-3.677,5.211,4.501
square,-7.417,-5.185,6.549
square,4.408,2.999,3.403
rectangle,-6.348,-0.974,2.89,5.686
rectangle,1.918,-3.059,6.366,5.144
circle,-5.69,7.851,5.131
square,-2.403,-0.4,2.712
rectangle,7.766,-1.954,5.395,1.914
circle,3.96,2.922,3.236
square,4.069,-6.805,2.761
rectangle,-0.867,6.46,4.05,6.629
circle,-1.651,0.734,1.583
circle,-0.625,6.062,1.696
rectangle,6.386,1.247,6.526,2.7
circle,-2.853,2.944,5.295
circle,-3.888,3.063,4.367
rectangle,7.372,7.26,6.326,6.099
rectangle,-2.779,4.737,2.745,6.868
square,0.128,-6.682,5.868
rectangle,-7.849,-6.988,1.868,6.296
rectangle,4.63,6.035,3.793,1.712
circle,4.103,6.952,1.465
square,-1.311,1.822,3.44
rectangle,-7.339,-2.485,3.928,1.043
rectangle,-2.158,-1.481,3.47,2.483
circle,-4.137,-6.502,4.799
circle,7.121,-5.814,3.858
square,-2.228,5.45,3.535
rectangle,3.565,2.722,1.024,3.784
circle,5.669,2.018,3.028
rectangle,-6.994,-4.958,2.723,6.698
circle,-6.313,3.346,5.034
circle,3.553,6.01,0.719
rectangle,-2.26,0.017,2.126,1.65
circle,0.207,-3.969,3.577
circle,6.382,-7.583,3.42
square,-2.453,-4.611,5.33
square,-2.936,-2.154,5.659
circle,-2.011,4.575,3.04
circle,7.984,2.277,3.34
circle,1.331,-2.972,5.203
square,6.306,4.999,4.532
rectangle,1.462,-0.716,2.929,4.249
circle,-1.446,-2.157,0.913
square,3.594,6.459,5.276
rectangle,5.663,5.785,4.677,3.184
rectangle,2.413,4.017,2.071,3.647
square,1.757,1.849,3.922
rectangle,-3.521,3.183,3.476,2.582
square,4.594,0.599,5.108
rectangle,5.371,-6.095,4.658,7.039
circle,4.092,3.575,3.27
square,7.028,6.45,2.694
circle,-4.095,-2.333,1.99
square,-2.956,4.825,1.982
circle,1.786,-2.604,3.993
rectangle,2.444,7.246,5.282,7.903
circle,-5.617,-5.26,1.932
circle,-2.582,-2.63,3.73
square,7.447,5.924,7.548
square,-1.649,-6.222,2.437
rectangle,6.549,-1.124,3.773,1.78
circle,1.825,2.081,2.763
rectangle,-2.954,5.32,5.283,3.158
square,-3.49,0.837,1.119
square,0.363,1.027,1.831
rectangle,-5.437,-7.593,7.476,6.274
square,-4.347,6.234,6.961
rectangle,-4.236,7.47,6.452,1.874
square,5.55,7.462,5.211
circle,0.407,4.841,3.667
rectangle,5.917,5.311,5.345,4.32
circle,-7.437,1.449,4.758
circle,-1.52,5.718,3.024
square,-4.314,-0.661,2.815
circle,-5.206,4.839,4.653
circle,-1.949,0.7,2.245
rectangle,2.535,4.763,2.372,4.043
square,6.998,5.117,6.556
rectangle,5.527,-2.733,5.644,2.96
rectangle,-1.233,2.97,2.729,7.584
rectangle,-4.195,-2.337,4.798,3.704
rectangle,6.207,-1.198,1.609,7.085
circle,7.983,3.268,4.1
rectangle,5.27,-1.052,3.747,1.104
square,-6.852,5.826,1.702
rectangle,-3.95,5.18,2.766,3.113
square,1.55,-0.634,5.66
square,6.216,1.69,6.992
rectangle,-5.026,5.136,5.943,7.889
square,6.241,0.99,4.566
circle,-7.92,-4.241,2.942
square,-0.7,-6.046,7.148
circle,-4.259,-1.438,2.33
circle,-0.489,-1.326,0.818
circle,-6.463,-6.547,1.603
square,-1.044,-4.873,7.063
square,-3.491,4.984,7.35
circle,4.22,-5.974,4.323
rectangle,2.978,-0.43,7.353,7.546
rectangle,-5.317,0.698,5.929,1.819
rectangle,-7.437,4.613,5.907,2.577
rectangle,3.945,7.595,1.903,4.449
rectangle,4.335,-5.218,7.654,4.845
square,-4.49,-4.614,6.655
square,4.893,-6.971,4.974
square,2.648,2.071,3.682
square,5.156,-0.021,2.408
circle,7.379,1.659,1.439
circle,-6.526,-0.312,2.224
square,5.566,-0.172,3.094
circle,-2.881,-6.863,4.783
rectangle,-0.86,-1.004,7.108,4.43
rectangle,4.216,-0.154,1.013,5.255
rectangle,6.77,-7.401,7.225,5.305
circle,1.369,-6.918,4.902
square,-6.603,-1.444,5.093
rectangle,0.658,3.909,2.573,4.086
square,5.28,5.891,5.387
circle,-4.75,-1.108,1.443
square,0.923,-2.831,7.488
square,-0.785,2.883,5.082
square,-5.103,7.162,4.338
rectangle,7.423,1.348,4.395,2.786
rectangle,2.827,-1.313,3.739,7.886
square,-3.699,-6.189,1.681
rectangle,4.093,-5.566,3.145,2.653
rectangle,-7.947,0.66,5.383,2.678
square,1.769,5.1,5.352
square,-1.376,-0.483,4.457
square,-7.293,-2.047,5.743
circle,-5.04,-3.673,3.99
square,-3.721,-0.164,4.164
circle,1.068,7.607,3.274
circle,-4.397,0.328,1.026
square,7.823,6.188,7.346
rectangle,3.59,2.617,2.442,4.892
square,2.143,0.555,3.569
square,7.27,5.191,7.707
circle,-7.088,-5.49,3.044
square,0.853,-6.878,5.726
circle,-4.955,0.615,3.081
square,7.783,5.115,7.682
rectangle,1.795,3.543,3.326,1.701
square,-0.046,-5.509,6.225
circle,-7.519,-0.718,4.816
circle,5.1,7.217,5.156
square,7.493,5.747,4.16
circle,0.299,1.226,3.396
square,2.907,-2.296,2.986
square,3.989,-6.896,2.959
rectangle,4.774,5.262,4.643,5.58
square,-2.246,1.603,5.858
square,-6.5,5.474,5.476
square,4.718,-0.487,5.801
rectangle,-5.463,6.727,2.024,6.491
square,-2.705,-7.905,4.536
square,7.07,2.071,6.849
square,4.401,7.009,2.761
circle,5.231,4.019,2.218
rectangle,-3.246,-5.067,4.557,7.494
square,-2.96,-5.629,7.251
rectangle,3.349,4.134,4.52,6.565
rectangle,7.591,7.851,4.874,6.45
circle,-6.702,-3.232,4.557
square,-2.633,-4.665,5.47
square,1.317,2.882,4.826
square,-3.548,7.657,2.01
circle,-0.388,5.594,3.209
circle,-4.549,-2.483,2.347
square,-1.927,-6.542,6.343
square,6.329,-3.766,2.937
circle,-1.716,-0.101,4.413
rectangle,-4.975,3.515,1.087,7.057
rectangle,2.438,0.493,4.632,5.622
rectangle,-0.648,6.753,2.141,7.599
circle,-5.517,-5.436,2.881
square,1.724,6.388,5.238
rectangle,1.285,5.686,2.154,7.764
square,-6.525,-0.682,3.377
square,5.779,1.867,5.623
circle,-0.946,-5.933,2.084
square,-7.822,-3.933,5.607
square,2.684,-5.224,6.982
square,-6.747,3.132,4.923
square,5.447,1.9,5.043
rectangle,-5.817,-7.193,5.084,3.595
square,6.287,-6.053,4.145
circle,-3.955,-4.607,2.523
square,-0.722,-7.68,6.744
rectangle,-0.725,5.07,1.1,7.453
circle,4.317,5.503,3.071
rectangle,-3.169,-4.187,2.41,6.384
square,0.961,7.287,3.417
square,-7.885,-3.638,3.425
square,-7.754,-1.409,3.637
rectangle,0.359,1.646,5.907,4.024
circle,-5.498,3.429,2.195
square,-0.734,-4.365,4.502
rectangle,1.956,-3.745,1.827,2.541
rectangle,-0.796,-2.251,3.947,5.504
circle,-5.852,7.385,3.737
square,-6.447,0.895,7.183
circle,5.818,7.716,3.346
square,6.668,4.25,2.715
square,7.892,-1.823,5.428
rectangle,-5.405,-3.661,5.608,7.362
square,-3.586,-0.54,3.479
circle,1.998,-5.604,5.057
square,4.111,-0.9,3.034
square,-1.024,1.912,1.374
circle,-2.912,5.21,2.164
rectangle,-1.939,6.729,4.014,5.363
rectangle,-0.773,-0.562,3.644,3.467
rectangle,2.741,-5.703,2.941,5.552
rectangle,6.127,-1.752,5.069,4.262
rectangle,1.848,-6.812,7.73,1.094
circle,6.226,-7.636,1.622
rectangle,7.696,-5.842,1.52,2.738
square,4.073,-3.744,3.399
square,5.285,-2.322,1.08
rectangle,0.006,-1.23,7.468,3.066
square,3.227,-4.684,1.253
rectangle,6.523,6.01,7.166,5.182
square,-1.083,-4.636,7.547
rectangle,3.954,3.02,7.989,6.724
circle,-2.846,-2.904,4.326
rectangle,2.049,-2.754,6.01,6.027
circle,3.262,-1.908,2.463
circle,-1.351,-1.996,4.559
rectangle,6.361,-2.39,5.467,3.366
square,2.4,-7.773,2.866
square,5.051,-0.113,1.263
square,-4.066,-4.216,7.448
rectangle,-1.169,0.403,5.538,6.28
rectangle,-2.985,-4.972,4.016,6.988
rectangle,0.229,-6.169,1.161,5.707
circle,4.524,7.182,3.635
circle,-1.421,-0.139,2.524
square,7.049,-4.489,4.506
square,0.75,-7.181,7.269
circle,-4.757,0.051,1.211
square,2.996,5.039,3.792
circle,-7.49,-6.499,2.268
square,-2.963,-6.347,2.277
circle,5.285,5.16,2.009
square,-3.673,2.651,7.328
square,-1.452,0.968,1.848
square,0.744,-6.592,3.282
rectangle,1.341,-2.39,1.335,6.467
square,2.76,-0.64,7.902
square,5.598,-2.122,1.192
circle,-7.95,-4.497,2.627
